TransactionID,Amount,Date,ReferenceNo
TXN-10252,255.47,2026-01-29,REF-90252
TXN-10253,664.66,2026-01-29,REF-90253
TXN-10254,1188.55,2026-01-29,REF-90254
TXN-10255,1868.83,2026-01-29,REF-90255
TXN-10256,2878.98,2026-01-29,REF-90256
TXN-10257,2417.81,2026-01-29,REF-90257
TXN-10258,1938.21,2026-01-29,REF-90258
TXN-10259,1156.43,2026-01-29,REF-90259
TXN-10260,4167.60,2026-01-29,REF-90260
TXN-10261,8.76,2026-01-29,REF-90261
TXN-10262,1106.28,2026-01-29,REF-90262
TXN-10263,4162.30,2026-01-29,REF-90263
TXN-10264,4031.96,2026-01-29,REF-90264
TXN-10265,313.63,2026-01-29,REF-90265
TXN-10266,2735.27,2026-01-29,REF-90266
TXN-10267,1073.20,2026-01-29,REF-90267
TXN-10268,3038.08,2026-01-29,REF-90268
TXN-10269,1023.53,2026-01-29,REF-90269
TXN-10270,1043.44,2026-01-29,REF-90270
TXN-10271,2657.86,2026-01-29,REF-90271
TXN-10272,2515.15,2026-01-29,REF-90272
TXN-10273,2505.74,2026-01-29,REF-90273
TXN-10274,551.98,2026-01-29,REF-90274
TXN-10275,1249.18,2026-01-29,REF-90275
TXN-10276,1734.74,2026-01-29,REF-90276
TXN-10277,2300.06,2026-01-29,REF-90277
TXN-10278,1472.80,2026-01-29,REF-90278
TXN-10279,4823.60,2026-01-29,REF-90279
TXN-10280,3206.30,2026-01-29,REF-90280
TXN-10281,3987.22,2026-01-29,REF-90281
TXN-10282,668.05,2026-01-29,REF-90282
TXN-10283,4234.31,2026-01-29,REF-90283
TXN-10284,3320.83,2026-01-29,REF-90284
TXN-10285,4325.25,2026-01-29,REF-90285
TXN-10286,4344.43,2026-01-29,REF-90286
TXN-10287,1561.90,2026-01-29,REF-90287
TXN-10288,2551.41,2026-01-29,REF-90288
TXN-10289,3927.82,2026-01-29,REF-90289
TXN-10290,4318.42,2026-01-29,REF-90290
TXN-10291,3662.68,2026-01-29,REF-90291
TXN-10292,2658.46,2026-01-29,REF-90292
TXN-10293,4172.10,2026-01-29,REF-90293
TXN-10294,3524.93,2026-01-29,REF-90294
TXN-10295,1486.23,2026-01-29,REF-90295
TXN-10296,482.80,2026-01-29,REF-90296
TXN-10297,4961.67,2026-01-29,REF-90297
TXN-10298,660.47,2026-01-29,REF-90298
TXN-10299,1045.59,2026-01-29,REF-90299
TXN-10300,3724.61,2026-01-29,REF-90300
TXN-10301,3475.66,2026-01-29,REF-90301
TXN-10302,874.64,2026-01-29,REF-90302
TXN-10303,2637.09,2026-01-29,REF-90303
TXN-10304,3728.77,2026-01-29,REF-90304
TXN-10305,3384.82,2026-01-29,REF-90305
TXN-10306,994.36,2026-01-29,REF-90306
TXN-10307,4677.17,2026-01-29,REF-90307
TXN-10308,3596.25,2026-01-29,REF-90308
TXN-10309,2221.23,2026-01-29,REF-90309
TXN-10310,2290.35,2026-01-29,REF-90310
TXN-10311,709.21,2026-01-29,REF-90311
TXN-10312,4131.53,2026-01-29,REF-90312
TXN-10313,3631.69,2026-01-29,REF-90313
TXN-10314,2377.13,2026-01-29,REF-90314
TXN-10315,684.80,2026-01-29,REF-90315
TXN-10316,3256.89,2026-01-29,REF-90316
TXN-10317,2150.77,2026-01-29,REF-90317
TXN-10318,4581.77,2026-01-29,REF-90318
TXN-10319,4788.51,2026-01-29,REF-90319
TXN-10320,2725.33,2026-01-29,REF-90320
TXN-10321,3310.39,2026-01-29,REF-90321
TXN-10322,1824.99,2026-01-29,REF-90322
TXN-10323,3115.52,2026-01-29,REF-90323
TXN-10324,3847.77,2026-01-29,REF-90324
TXN-10325,1902.26,2026-01-29,REF-90325
TXN-10326,4903.77,2026-01-29,REF-90326
TXN-10327,1466.37,2026-01-29,REF-90327
TXN-10328,1170.53,2026-01-29,REF-90328
TXN-10329,2059.27,2026-01-29,REF-90329
TXN-10330,2932.42,2026-01-29,REF-90330
TXN-10331,3812.01,2026-01-29,REF-90331
TXN-10332,4675.06,2026-01-29,REF-90332
TXN-10333,2614.97,2026-01-29,REF-90333
TXN-10334,1277.58,2026-01-29,REF-90334
TXN-10335,558.36,2026-01-29,REF-90335
TXN-10336,3159.08,2026-01-29,REF-90336
TXN-10337,4859.39,2026-01-29,REF-90337
TXN-10338,2237.12,2026-01-29,REF-90338
TXN-10339,2483.16,2026-01-29,REF-90339
TXN-10340,1659.31,2026-01-29,REF-90340
TXN-10341,989.48,2026-01-29,REF-90341
TXN-10342,2902.82,2026-01-29,REF-90342
TXN-10343,3634.26,2026-01-29,REF-90343
TXN-10344,2968.87,2026-01-29,REF-90344
TXN-10345,3262.66,2026-01-29,REF-90345
TXN-10346,3422.44,2026-01-29,REF-90346
TXN-10347,4072.23,2026-01-29,REF-90347
TXN-10348,1476.04,2026-01-29,REF-90348
TXN-10349,1348.88,2026-01-29,REF-90349
TXN-10350,3583.35,2026-01-29,REF-90350
TXN-10351,4550.97,2026-01-29,REF-90351
TXN-10352,375.33,2026-01-29,REF-90352
TXN-10353,4736.23,2026-01-29,REF-90353
TXN-10354,541.95,2026-01-29,REF-90354
TXN-10355,72.60,2026-01-29,REF-90355
TXN-10356,3192.96,2026-01-29,REF-90356
TXN-10357,331.20,2026-01-29,REF-90357
TXN-10358,3759.35,2026-01-29,REF-90358
TXN-10359,2480.55,2026-01-29,REF-90359
TXN-10360,2950.80,2026-01-29,REF-90360
TXN-10361,3157.24,2026-01-29,REF-90361
TXN-10362,2679.61,2026-01-29,REF-90362
TXN-10363,4091.98,2026-01-29,REF-90363
TXN-10364,4960.68,2026-01-29,REF-90364
TXN-10365,2173.31,2026-01-29,REF-90365
TXN-10366,4325.90,2026-01-29,REF-90366
TXN-10367,1167.32,2026-01-29,REF-90367
TXN-10368,860.18,2026-01-29,REF-90368
TXN-10369,1782.62,2026-01-29,REF-90369
TXN-10370,1514.80,2026-01-29,REF-90370
TXN-10371,1544.51,2026-01-29,REF-90371
TXN-10372,1363.15,2026-01-29,REF-90372
TXN-10373,1969.30,2026-01-29,REF-90373
TXN-10374,4103.39,2026-01-29,REF-90374
TXN-10375,2567.08,2026-01-29,REF-90375
TXN-10376,501.00,2026-01-29,REF-90376
TXN-10377,1031.07,2026-01-29,REF-90377
TXN-10378,4418.64,2026-01-29,REF-90378
TXN-10379,783.93,2026-01-29,REF-90379
TXN-10380,1079.60,2026-01-29,REF-90380
TXN-10381,1389.13,2026-01-29,REF-90381
TXN-10382,2677.24,2026-01-29,REF-90382
TXN-10383,1154.63,2026-01-29,REF-90383
TXN-10384,1758.96,2026-01-29,REF-90384
TXN-10385,2815.74,2026-01-29,REF-90385
TXN-10386,4081.05,2026-01-29,REF-90386
TXN-10387,4925.63,2026-01-29,REF-90387
TXN-10388,1993.40,2026-01-29,REF-90388
TXN-10389,4675.63,2026-01-29,REF-90389
TXN-10390,3279.76,2026-01-29,REF-90390
TXN-10391,3020.07,2026-01-29,REF-90391
TXN-10392,2742.57,2026-01-29,REF-90392
TXN-10393,530.32,2026-01-29,REF-90393
TXN-10394,1340.05,2026-01-29,REF-90394
TXN-10395,3049.95,2026-01-29,REF-90395
TXN-10396,2203.91,2026-01-29,REF-90396
TXN-10397,4359.36,2026-01-29,REF-90397
TXN-10398,4610.64,2026-01-29,REF-90398
TXN-10399,3942.44,2026-01-29,REF-90399
TXN-10400,4463.28,2026-01-29,REF-90400
TXN-10401,1120.95,2026-01-29,REF-90401
TXN-10402,1457.11,2026-01-29,REF-90402
TXN-10403,2598.21,2026-01-29,REF-90403
TXN-10404,3531.62,2026-01-29,REF-90404
TXN-10405,4210.26,2026-01-29,REF-90405
TXN-10406,3251.75,2026-01-29,REF-90406
TXN-10407,1151.56,2026-01-29,REF-90407
TXN-10408,2457.87,2026-01-29,REF-90408
TXN-10409,816.96,2026-01-29,REF-90409
TXN-10410,3143.29,2026-01-29,REF-90410
TXN-10411,3617.64,2026-01-29,REF-90411
TXN-10412,3828.41,2026-01-29,REF-90412
TXN-10413,1749.92,2026-01-29,REF-90413
TXN-10414,1094.45,2026-01-29,REF-90414
TXN-10415,4907.01,2026-01-29,REF-90415
TXN-10416,4698.70,2026-01-29,REF-90416
TXN-10417,3526.92,2026-01-29,REF-90417
TXN-10418,4651.14,2026-01-29,REF-90418
TXN-10419,175.84,2026-01-29,REF-90419
TXN-10420,227.56,2026-01-29,REF-90420
TXN-10421,3000.04,2026-01-29,REF-90421
TXN-10422,1020.34,2026-01-29,REF-90422
TXN-10423,2474.30,2026-01-29,REF-90423
TXN-10424,4459.78,2026-01-29,REF-90424
TXN-10425,3628.35,2026-01-29,REF-90425
TXN-10426,2983.66,2026-01-29,REF-90426
TXN-10427,2750.26,2026-01-29,REF-90427
TXN-10428,4506.33,2026-01-29,REF-90428
TXN-10429,4951.29,2026-01-29,REF-90429
TXN-10430,3681.35,2026-01-29,REF-90430
TXN-10431,1501.06,2026-01-29,REF-90431
TXN-10432,4707.36,2026-01-29,REF-90432
TXN-10433,3073.22,2026-01-29,REF-90433
TXN-10434,1952.54,2026-01-29,REF-90434
TXN-10435,728.45,2026-01-29,REF-90435
TXN-10436,4853.35,2026-01-29,REF-90436
TXN-10437,2870.67,2026-01-29,REF-90437
TXN-10438,3890.23,2026-01-29,REF-90438
TXN-10439,767.87,2026-01-29,REF-90439
TXN-10440,589.80,2026-01-29,REF-90440
TXN-10441,3463.10,2026-01-29,REF-90441
TXN-10442,1227.22,2026-01-29,REF-90442
TXN-10443,4298.06,2026-01-29,REF-90443
TXN-10444,2671.09,2026-01-29,REF-90444
TXN-10445,4572.89,2026-01-29,REF-90445
TXN-10446,2259.72,2026-01-29,REF-90446
TXN-10447,1897.37,2026-01-29,REF-90447
TXN-10448,1106.38,2026-01-29,REF-90448
TXN-10449,870.19,2026-01-29,REF-90449
TXN-10450,4281.78,2026-01-29,REF-90450
TXN-10451,4481.09,2026-01-29,REF-90451
TXN-10452,2792.41,2026-01-29,REF-90452
TXN-10453,3288.38,2026-01-29,REF-90453
TXN-10454,3483.10,2026-01-29,REF-90454
TXN-10455,2241.31,2026-01-29,REF-90455
TXN-10456,3914.96,2026-01-29,REF-90456
TXN-10457,1287.27,2026-01-29,REF-90457
TXN-10458,1488.88,2026-01-29,REF-90458
TXN-10459,2462.51,2026-01-29,REF-90459
TXN-10460,3815.83,2026-01-29,REF-90460
TXN-10461,2039.66,2026-01-29,REF-90461
TXN-10462,3460.54,2026-01-29,REF-90462
TXN-10463,2724.77,2026-01-29,REF-90463
TXN-10464,1730.83,2026-01-29,REF-90464
TXN-10465,2184.34,2026-01-29,REF-90465
TXN-10466,974.86,2026-01-29,REF-90466
TXN-10467,2496.90,2026-01-29,REF-90467
TXN-10468,3650.64,2026-01-29,REF-90468
TXN-10469,1682.48,2026-01-29,REF-90469
TXN-10470,4335.30,2026-01-29,REF-90470
TXN-10471,162.94,2026-01-29,REF-90471
TXN-10472,101.04,2026-01-29,REF-90472
TXN-10473,557.01,2026-01-29,REF-90473
TXN-10474,3065.21,2026-01-29,REF-90474
TXN-10475,2867.74,2026-01-29,REF-90475
TXN-10476,3625.69,2026-01-29,REF-90476
TXN-10477,4431.98,2026-01-29,REF-90477
TXN-10478,2190.04,2026-01-29,REF-90478
TXN-10479,414.95,2026-01-29,REF-90479
TXN-10480,347.80,2026-01-29,REF-90480
TXN-10481,1464.28,2026-01-29,REF-90481
TXN-10482,2192.69,2026-01-29,REF-90482
TXN-10483,2254.37,2026-01-29,REF-90483
TXN-10484,3869.89,2026-01-29,REF-90484
TXN-10485,2924.06,2026-01-29,REF-90485
TXN-10486,4336.90,2026-01-29,REF-90486
TXN-10487,3627.91,2026-01-29,REF-90487
TXN-10488,2758.79,2026-01-29,REF-90488
TXN-10489,987.52,2026-01-29,REF-90489
TXN-10490,2222.14,2026-01-29,REF-90490
TXN-10491,3565.19,2026-01-29,REF-90491
TXN-10492,2981.40,2026-01-29,REF-90492
TXN-10493,1073.61,2026-01-29,REF-90493
TXN-10494,4946.97,2026-01-29,REF-90494
TXN-10495,4989.08,2026-01-29,REF-90495
TXN-10496,1972.38,2026-01-29,REF-90496
TXN-10497,1127.17,2026-01-29,REF-90497
TXN-10498,3340.86,2026-01-29,REF-90498
TXN-10499,432.95,2026-01-29,REF-90499
TXN-10500,4837.55,2026-01-29,REF-90500
TXN-10501,1864.24,2026-01-29,REF-90501
TXN-10502,3906.95,2026-01-29,REF-90502
TXN-10503,3543.75,2026-01-29,REF-90503
TXN-10504,2716.02,2026-01-29,REF-90504
TXN-10505,3264.22,2026-01-29,REF-90505
TXN-10506,195.84,2026-01-29,REF-90506
TXN-10507,4503.52,2026-01-29,REF-90507
TXN-10508,246.85,2026-01-29,REF-90508
TXN-10509,1156.80,2026-01-29,REF-90509
TXN-10510,474.39,2026-01-29,REF-90510
TXN-10511,2764.49,2026-01-29,REF-90511
TXN-10512,111.73,2026-01-29,REF-90512
TXN-10513,1116.82,2026-01-29,REF-90513
TXN-10514,2738.02,2026-01-29,REF-90514
TXN-10515,2887.62,2026-01-29,REF-90515
TXN-10516,55.01,2026-01-29,REF-90516
TXN-10517,2465.46,2026-01-29,REF-90517
TXN-10518,2790.54,2026-01-29,REF-90518
TXN-10519,2068.72,2026-01-29,REF-90519
TXN-10520,4501.07,2026-01-29,REF-90520
TXN-10521,2576.93,2026-01-29,REF-90521
TXN-10522,4975.59,2026-01-29,REF-90522
TXN-10523,2016.86,2026-01-29,REF-90523
TXN-10524,716.79,2026-01-29,REF-90524
TXN-10525,2533.96,2026-01-29,REF-90525
TXN-10526,3304.70,2026-01-29,REF-90526
TXN-10527,3424.39,2026-01-29,REF-90527
TXN-10528,587.05,2026-01-29,REF-90528
TXN-10529,3664.70,2026-01-29,REF-90529
TXN-10530,3816.45,2026-01-29,REF-90530
TXN-10531,1097.85,2026-01-29,REF-90531
TXN-10532,3083.64,2026-01-29,REF-90532
TXN-10533,4681.94,2026-01-29,REF-90533
TXN-10534,3739.30,2026-01-29,REF-90534
TXN-10535,2715.64,2026-01-29,REF-90535
TXN-10536,3312.41,2026-01-29,REF-90536
TXN-10537,4247.49,2026-01-29,REF-90537
TXN-10538,3531.47,2026-01-29,REF-90538
TXN-10539,675.54,2026-01-29,REF-90539
TXN-10540,1964.20,2026-01-29,REF-90540
TXN-10541,588.48,2026-01-29,REF-90541
TXN-10542,2106.60,2026-01-29,REF-90542
TXN-10543,2269.11,2026-01-29,REF-90543
TXN-10544,4319.21,2026-01-29,REF-90544
TXN-10545,357.99,2026-01-29,REF-90545
TXN-10546,3855.02,2026-01-29,REF-90546
TXN-10547,2085.62,2026-01-29,REF-90547
TXN-10548,2832.81,2026-01-29,REF-90548
TXN-10549,3213.44,2026-01-29,REF-90549
TXN-10550,2031.75,2026-01-29,REF-90550
TXN-10551,2218.10,2026-01-29,REF-90551
TXN-10552,3412.57,2026-01-29,REF-90552
TXN-10553,2650.75,2026-01-29,REF-90553
TXN-10554,805.11,2026-01-29,REF-90554
TXN-10555,958.73,2026-01-29,REF-90555
TXN-10556,1618.61,2026-01-29,REF-90556
TXN-10557,4308.24,2026-01-29,REF-90557
TXN-10558,3301.24,2026-01-29,REF-90558
TXN-10559,1200.31,2026-01-29,REF-90559
TXN-10560,3048.35,2026-01-29,REF-90560
TXN-10561,4263.47,2026-01-29,REF-90561
TXN-10562,640.26,2026-01-29,REF-90562
